Time (s),Leistung 1/P_L1 (W),
0.00000000,31.0796985626221
1.00000000,30.5227222442627
2.00000000,30.3863754272461
3.00000000,30.3207778930664
4.00000000,30.0663185119629
5.00000000,30.0367469787598
6.00000000,30.1163730621338
7.00000000,30.2853832244873
8.00000000,30.484619140625
9.00000000,30.2981719970703
10.00000000,30.5187168121338
11.00000000,29.9196472167969
12.00000000,31.9374885559082
13.00000000,31.4866428375244
14.00000000,31.1351871490479
15.00000000,70.953369140625
16.00000000,69.303955078125
17.00000000,77.452262878418
18.00000000,79.6331481933594
19.00000000,83.5881958007812
20.00000000,84.1111526489258
21.00000000,84.3274841308594
22.00000000,84.3046875
23.00000000,83.7585067749023
24.00000000,83.9602737426758
25.00000000,84.1509857177734
26.00000000,83.7519226074219
27.00000000,83.7049789428711
28.00000000,83.5315017700195
29.00000000,83.8230361938477
30.00000000,83.8316497802734
31.00000000,83.318962097168
32.00000000,83.6313705444336
33.00000000,83.9406051635742
34.00000000,83.5667953491211
35.00000000,82.9020538330078
36.00000000,83.5397262573242
37.00000000,83.7496185302734
38.00000000,83.3601303100586
39.00000000,83.9059219360352
40.00000000,83.287239074707
41.00000000,83.3410720825195
42.00000000,83.7133636474609
43.00000000,83.3660354614258
44.00000000,83.7873840332031
45.00000000,84.1291580200195
46.00000000,83.5134735107422
47.00000000,83.4354553222656
48.00000000,83.8814926147461
49.00000000,83.1877059936523
50.00000000,83.2774887084961
51.00000000,83.2845153808594
52.00000000,83.4368209838867
53.00000000,83.2579345703125
54.00000000,83.564453125
55.00000000,83.8249969482422
56.00000000,83.9738616943359
57.00000000,83.0924758911133
58.00000000,83.414421081543
59.00000000,83.3505096435547
60.00000000,83.6304244995117
61.00000000,83.8679580688477
62.00000000,83.7273788452148
63.00000000,83.7904815673828
64.00000000,83.825325012207
65.00000000,83.6797714233398
66.00000000,83.7688598632813
67.00000000,83.8645629882813
68.00000000,83.9539337158203
69.00000000,84.5004501342773
70.00000000,84.3048095703125
71.00000000,83.7982025146484
72.00000000,83.934684753418
73.00000000,107.394134521484
74.00000000,120.012588500977
75.00000000,110.281356811523
76.00000000,243.696044921875
77.00000000,244.177703857422
78.00000000,246.140487670898
79.00000000,244.477615356445
80.00000000,244.48551940918
81.00000000,243.193649291992
82.00000000,243.063034057617
83.00000000,243.863067626953
84.00000000,244.201583862305
85.00000000,245.400238037109
86.00000000,244.915145874023
87.00000000,246.001907348633
88.00000000,247.650177001953
89.00000000,247.013580322266
90.00000000,244.873352050781
91.00000000,245.174118041992
92.00000000,244.177322387695
93.00000000,244.144714355469
94.00000000,243.839324951172
95.00000000,242.538314819336
96.00000000,243.675094604492
97.00000000,244.374908447266
98.00000000,245.049377441406
99.00000000,246.168594360352
100.00000000,244.795883178711
101.00000000,244.354095458984
102.00000000,246.443420410156
103.00000000,243.645812988281
104.00000000,245.755493164062
105.00000000,245.763885498047
106.00000000,246.06184387207
107.00000000,245.536254882813
108.00000000,245.390380859375
109.00000000,244.808975219727
110.00000000,244.524444580078
111.00000000,244.362915039062
112.00000000,245.119140625
113.00000000,244.934661865234
114.00000000,244.532440185547
115.00000000,244.857681274414
116.00000000,244.400604248047
117.00000000,244.366424560547
118.00000000,245.203674316406
119.00000000,244.51416015625
120.00000000,242.714920043945
121.00000000,242.764404296875
122.00000000,244.333511352539
123.00000000,242.351303100586
124.00000000,242.298690795898
125.00000000,242.941055297852
126.00000000,241.953247070313
127.00000000,244.322937011719
128.00000000,243.714019775391
129.00000000,243.066162109375
130.00000000,241.507507324219
131.00000000,242.327041625977
132.00000000,2255.27612304687
133.00000000,2258.55200195313
134.00000000,2259.07666015625
135.00000000,2257.55615234375
136.00000000,2256.58325195313
137.00000000,2256.92041015625
138.00000000,2255.74169921875
139.00000000,2255.98754882813
140.00000000,2255.50708007813
141.00000000,2255.72192382813
142.00000000,2255.24291992187
143.00000000,2255.77783203125
144.00000000,2255.8701171875
145.00000000,2254.90747070313
146.00000000,2255.80053710938
147.00000000,2255.80444335938
148.00000000,2255.88647460938
149.00000000,2255.64306640625
150.00000000,2256.64208984375
151.00000000,2256.71508789062
152.00000000,2256.19287109375
153.00000000,2256.58715820313
154.00000000,2257.646484375
155.00000000,2257.31616210938
156.00000000,2257.01147460938
157.00000000,2257.1220703125
158.00000000,2255.37329101562
159.00000000,2256.7529296875
160.00000000,2258.1669921875
161.00000000,2256.7021484375
162.00000000,2256.8076171875
163.00000000,2256.509765625
164.00000000,2255.88623046875
165.00000000,2256.0712890625
166.00000000,2256.23071289062
167.00000000,2255.73876953125
168.00000000,2256.00219726562
169.00000000,2256.27807617187
170.00000000,2257.94384765625
171.00000000,2256.18579101562
172.00000000,2256.32861328125
173.00000000,2256.24072265625
174.00000000,2256.4990234375
175.00000000,2256.09838867187
176.00000000,2256.06713867187
177.00000000,2255.97827148438
178.00000000,2256.45434570313
179.00000000,2256.2421875
180.00000000,2256.65478515625
181.00000000,2255.60791015625
182.00000000,2256.36206054687
183.00000000,2255.94555664062
184.00000000,2255.76513671875
185.00000000,2255.86743164062
186.00000000,2256.18603515625
187.00000000,2255.77221679687
188.00000000,2255.78930664062
189.00000000,2255.85766601562
190.00000000,2255.38916015625
191.00000000,2255.7255859375
192.00000000,2255.4423828125
193.00000000,2255.48413085938
194.00000000,2255.87158203125
195.00000000,2255.43334960938
196.00000000,2255.974609375
197.00000000,2256.19897460938
198.00000000,2255.78515625
199.00000000,2255.98852539062
200.00000000,2255.2490234375
201.00000000,2255.17211914062
202.00000000,2255.78271484375
203.00000000,2255.46508789062
204.00000000,2255.6357421875
205.00000000,2255.09399414062
206.00000000,2254.81005859375
207.00000000,2254.80322265625
208.00000000,2255.1669921875
209.00000000,2255.248046875
210.00000000,2255.18505859375
211.00000000,2254.94555664062
212.00000000,2254.23974609375
213.00000000,2126.49267578125
214.00000000,2123.2568359375
215.00000000,2122.04956054687
216.00000000,2096.63598632813
217.00000000,2096.2451171875
218.00000000,2097.6181640625
219.00000000,2096.2822265625
220.00000000,2096.2724609375
221.00000000,2097.35424804687
222.00000000,2096.82055664062
223.00000000,2097.47436523438
224.00000000,2097.95190429687
225.00000000,2098.82250976562
226.00000000,2097.16723632813
227.00000000,2096.5244140625
228.00000000,2096.81616210938
229.00000000,2096.55810546875
230.00000000,2096.568359375
231.00000000,2096.28759765625
232.00000000,2096.30004882813
233.00000000,2095.259765625
234.00000000,2097.57153320313
235.00000000,2096.15649414062
236.00000000,2095.8408203125
237.00000000,2096.05639648438
238.00000000,2096.3369140625
239.00000000,2096.24291992187
240.00000000,2096.51416015625
241.00000000,2096.6650390625
242.00000000,2096.66235351562
243.00000000,2097.66162109375
244.00000000,2097.04809570313
245.00000000,2097.84814453125
246.00000000,2097.97875976562
247.00000000,2098.9384765625
248.00000000,2100.2265625
249.00000000,2097.1591796875
250.00000000,2097.46508789062
251.00000000,2097.576171875
252.00000000,2099.31372070313
253.00000000,2099.4814453125
254.00000000,2099.87451171875
255.00000000,2099.01196289062
256.00000000,2099.41552734375
257.00000000,2099.47045898438
258.00000000,2100.111328125
259.00000000,2099.35571289062
260.00000000,2099.51904296875
261.00000000,2099.70092773438
262.00000000,2099.73583984375
263.00000000,2099.77270507813
264.00000000,2099.73803710938
265.00000000,2100.55688476562
266.00000000,2099.25805664062
267.00000000,2098.91723632813
268.00000000,2099.2275390625
269.00000000,2099.80908203125
270.00000000,2099.61083984375
271.00000000,2099.6279296875
272.00000000,2099.310546875
273.00000000,2099.83227539062
274.00000000,2099.71826171875
275.00000000,2099.52880859375
276.00000000,2100.05151367187
277.00000000,2099.45166015625
278.00000000,2099.52514648438
279.00000000,86.3034439086914
280.00000000,85.4020080566406
281.00000000,86.1149597167969
282.00000000,86.1847610473633
283.00000000,86.5335998535156
284.00000000,85.5842132568359
285.00000000,85.2196731567383
286.00000000,85.4320297241211
287.00000000,84.8473663330078
288.00000000,85.2596206665039
289.00000000,85.1500473022461
290.00000000,76.9770050048828
291.00000000,33.515251159668
292.00000000,33.4914436340332
293.00000000,34.178653717041
294.00000000,32.9127426147461
295.00000000,33.2424659729004
296.00000000,32.8800430297852
297.00000000,32.3671379089355
298.00000000,31.7573661804199
299.00000000,31.3935279846191
300.00000000,32.3426856994629
301.00000000,32.4013290405273
302.00000000,32.2820625305176
303.00000000,31.8281936645508
304.00000000,32.3374824523926
305.00000000,32.3374824523926
