Time (s),Leistung 1/P_L1 (W),
0.00000000,36.2931022644043
1.00000000,36.3211402893066
2.00000000,36.1491622924805
3.00000000,36.1599006652832
4.00000000,45.3379821777344
5.00000000,35.907958984375
6.00000000,36.1984329223633
7.00000000,36.4498100280762
8.00000000,36.1008834838867
9.00000000,36.1505966186523
10.00000000,36.0757255554199
11.00000000,35.9038200378418
12.00000000,35.8374786376953
13.00000000,35.549732208252
14.00000000,35.8116455078125
15.00000000,35.698070526123
16.00000000,35.7876815795898
17.00000000,35.2123985290527
18.00000000,35.0052108764648
19.00000000,34.423698425293
20.00000000,34.1848449707031
21.00000000,33.3895492553711
22.00000000,33.8855209350586
23.00000000,33.7948989868164
24.00000000,30.4785232543945
25.00000000,31.0323925018311
26.00000000,30.7234001159668
27.00000000,30.9982566833496
28.00000000,31.4290370941162
29.00000000,31.3134155273438
30.00000000,34.2558555603027
31.00000000,34.4709777832031
32.00000000,34.2721328735352
33.00000000,34.5401916503906
34.00000000,34.461353302002
35.00000000,32.1699028015137
36.00000000,31.0346355438232
37.00000000,30.873815536499
38.00000000,32.7212333679199
39.00000000,31.7093925476074
40.00000000,31.3764457702637
41.00000000,31.2643947601318
42.00000000,31.3730201721191
43.00000000,34.0491600036621
44.00000000,33.4759521484375
45.00000000,32.9605712890625
46.00000000,31.5795440673828
47.00000000,32.0949630737305
48.00000000,32.1987609863281
49.00000000,31.8258113861084
50.00000000,31.7301731109619
51.00000000,31.9807415008545
52.00000000,31.9250946044922
53.00000000,31.9033451080322
54.00000000,31.6934204101562
55.00000000,31.7252826690674
56.00000000,31.9450569152832
57.00000000,32.0017890930176
58.00000000,31.8965301513672
59.00000000,32.0630416870117
60.00000000,32.1580009460449
61.00000000,31.8869152069092
62.00000000,31.9744682312012
63.00000000,32.086009979248
64.00000000,31.7394485473633
65.00000000,31.8636894226074
66.00000000,32.2788887023926
67.00000000,32.269229888916
68.00000000,32.1150970458984
69.00000000,31.8137054443359
70.00000000,32.5269660949707
71.00000000,33.9014472961426
72.00000000,33.3102836608887
73.00000000,33.9057350158691
74.00000000,33.5382041931152
75.00000000,32.5506019592285
76.00000000,33.4162864685059
77.00000000,291.443420410156
78.00000000,69.2821807861328
79.00000000,68.052375793457
80.00000000,76.7166900634766
81.00000000,78.8149337768555
82.00000000,81.9571228027344
83.00000000,82.3850021362305
84.00000000,88.1020050048828
85.00000000,88.0574569702148
86.00000000,86.8930358886719
87.00000000,87.6437301635742
88.00000000,87.3774719238281
89.00000000,84.0791397094727
90.00000000,82.669921875
91.00000000,82.0059432983398
92.00000000,81.7156372070312
93.00000000,80.9179534912109
94.00000000,81.8764801025391
95.00000000,81.7371826171875
96.00000000,81.2929306030273
97.00000000,81.5848922729492
98.00000000,82.0333557128906
99.00000000,80.8045654296875
100.00000000,83.4402618408203
101.00000000,79.5640335083008
102.00000000,79.0350112915039
103.00000000,88.0361709594727
104.00000000,86.9254608154297
105.00000000,81.7637557983398
106.00000000,81.0884323120117
107.00000000,81.0665893554687
108.00000000,80.7003936767578
109.00000000,79.3892364501953
110.00000000,79.3433609008789
111.00000000,82.7839508056641
112.00000000,78.5289001464844
113.00000000,78.2375183105469
114.00000000,78.7773208618164
115.00000000,78.1662826538086
116.00000000,78.6989440917969
117.00000000,78.3209533691406
118.00000000,78.1248550415039
119.00000000,78.4644622802734
120.00000000,78.5164260864258
121.00000000,78.1182174682617
122.00000000,78.5622253417969
123.00000000,78.4480590820312
124.00000000,78.1546630859375
125.00000000,78.510627746582
126.00000000,78.1449890136719
127.00000000,78.3779449462891
128.00000000,78.3119049072266
129.00000000,78.3712158203125
130.00000000,78.88671875
131.00000000,78.098503112793
132.00000000,78.5669708251953
133.00000000,78.5003356933594
134.00000000,78.7303771972656
135.00000000,2076.60473632813
136.00000000,2078.33520507813
137.00000000,2076.66528320313
138.00000000,2086.3125
139.00000000,2086.16552734375
140.00000000,2086.619140625
141.00000000,2085.142578125
142.00000000,2084.69311523438
143.00000000,2084.91186523438
144.00000000,2084.83520507813
145.00000000,2084.3427734375
146.00000000,2084.98193359375
147.00000000,2085.01049804687
148.00000000,2084.77465820313
149.00000000,2084.33447265625
150.00000000,2085.94311523438
151.00000000,2087.5224609375
152.00000000,2087.22607421875
153.00000000,2087.12158203125
154.00000000,2087.36474609375
155.00000000,2087.77294921875
156.00000000,2087.38793945313
157.00000000,2087.15185546875
158.00000000,2087.01000976562
