Time (s),Leistung 1/P_L1 (W),
0.00000000,34.7341651916504
1.00000000,35.4023818969727
2.00000000,57.0431365966797
3.00000000,70.5749435424805
4.00000000,61.2834167480469
5.00000000,196.508499145508
6.00000000,196.558837890625
7.00000000,199.777038574219
8.00000000,197.931396484375
9.00000000,197.278579711914
10.00000000,196.229675292969
11.00000000,194.011779785156
12.00000000,194.760131835938
13.00000000,195.976058959961
14.00000000,197.362319946289
15.00000000,196.919296264648
16.00000000,196.543029785156
17.00000000,198.955429077148
18.00000000,199.272338867187
19.00000000,196.939102172852
20.00000000,196.994049072266
21.00000000,197.454528808594
22.00000000,196.459823608398
23.00000000,195.304794311523
24.00000000,195.340621948242
25.00000000,195.880615234375
26.00000000,195.96842956543
27.00000000,198.270751953125
28.00000000,199.430389404297
29.00000000,199.12174987793
30.00000000,196.626678466797
31.00000000,197.97004699707
32.00000000,198.091232299805
33.00000000,199.116073608398
34.00000000,405.808013916016
35.00000000,393.406524658203
36.00000000,404.513305664063
37.00000000,395.469268798828
38.00000000,391.494903564453
39.00000000,385.9287109375
40.00000000,391.357696533203
41.00000000,387.445037841797
42.00000000,394.180938720703
43.00000000,394.550628662109
44.00000000,375.455474853516
45.00000000,390.136688232422
46.00000000,384.446624755859
47.00000000,249.752716064453
48.00000000,197.541168212891
49.00000000,195.970169067383
50.00000000,195.669479370117
51.00000000,196.222457885742
52.00000000,197.18147277832
53.00000000,196.513549804687
54.00000000,196.567199707031
55.00000000,196.239028930664
56.00000000,196.073486328125
57.00000000,196.452911376953
58.00000000,196.124984741211
59.00000000,197.298522949219
60.00000000,195.98828125
61.00000000,196.997344970703
62.00000000,196.612335205078
63.00000000,196.348281860352
64.00000000,195.672897338867
65.00000000,2210.69116210938
66.00000000,2214.06103515625
67.00000000,2214.2919921875
68.00000000,2214.37890625
69.00000000,2213.84228515625
70.00000000,2212.57592773438
71.00000000,2211.67333984375
72.00000000,2213.78051757813
73.00000000,2215.279296875
74.00000000,2211.56103515625
75.00000000,2211.71362304687
76.00000000,2211.74829101562
77.00000000,2211.8349609375
78.00000000,2211.794921875
79.00000000,2211.12939453125
80.00000000,2210.92578125
81.00000000,2211.32470703125
82.00000000,2210.73779296875
83.00000000,2211.2587890625
84.00000000,2210.70068359375
85.00000000,2212.9462890625
86.00000000,2210.4384765625
87.00000000,2211.8076171875
88.00000000,2211.44946289062
89.00000000,2210.30883789062
90.00000000,2210.18530273438
91.00000000,3464.09497070313
92.00000000,2212.0810546875
93.00000000,2211.42309570313
94.00000000,2211.02270507813
95.00000000,2211.4345703125
96.00000000,2211.28686523438
97.00000000,2211.07250976562
98.00000000,2211.27026367187
99.00000000,2211.35498046875
100.00000000,2210.69360351562
101.00000000,2210.337890625
102.00000000,2211.04907226562
103.00000000,2211.02587890625
104.00000000,2210.95385742187
105.00000000,2210.978515625
106.00000000,2210.8994140625
107.00000000,2211.91943359375
108.00000000,2210.728515625
109.00000000,2210.41943359375
110.00000000,2211.17333984375
111.00000000,2211.67138671875
112.00000000,2211.85473632813
113.00000000,2212.16015625
114.00000000,2211.7470703125
115.00000000,2211.19580078125
116.00000000,2209.99560546875
117.00000000,2211.61865234375
118.00000000,2212.45263671875
119.00000000,2213.283203125
120.00000000,2212.0322265625
121.00000000,2212.60571289062
122.00000000,2212.7626953125
123.00000000,2212.7021484375
124.00000000,2212.9736328125
125.00000000,2213.19311523438
126.00000000,2213.087890625
127.00000000,2212.85693359375
128.00000000,2215.21728515625
129.00000000,2214.74560546875
130.00000000,2212.95678710938
131.00000000,2211.67138671875
132.00000000,2211.8037109375
133.00000000,2211.140625
134.00000000,3510.78466796875
135.00000000,2258.45141601562
136.00000000,2211.33520507813
137.00000000,2212.72094726562
138.00000000,2210.982421875
139.00000000,2509.24389648438
140.00000000,3505.37963867188
141.00000000,2253.92529296875
142.00000000,3507.14233398438
143.00000000,2442.1650390625
144.00000000,3506.81420898438
145.00000000,3506.24829101562
146.00000000,2212.80737304687
147.00000000,2212.03881835938
148.00000000,3464.40893554687
149.00000000,2212.52807617187
150.00000000,2211.79614257813
151.00000000,2586.35522460938
152.00000000,2212.85327148438
153.00000000,2211.01147460938
154.00000000,2212.50903320313
155.00000000,2211.75903320313
156.00000000,2211.93334960938
157.00000000,2212.03076171875
158.00000000,2212.20532226562
159.00000000,2210.310546875
160.00000000,2210.75439453125
161.00000000,2207.99243164062
162.00000000,2209.46801757813
163.00000000,2211.02807617187
164.00000000,2212.1328125
165.00000000,2209.79565429687
166.00000000,2209.75805664062
167.00000000,2209.02612304687
168.00000000,2208.74072265625
169.00000000,2210.513671875
170.00000000,2210.9150390625
171.00000000,2211.12841796875
172.00000000,2210.2841796875
173.00000000,2210.35327148438
174.00000000,2210.3154296875
175.00000000,2211.2607421875
176.00000000,2211.52001953125
177.00000000,2212.07788085938
178.00000000,2211.31762695313
179.00000000,2210.63403320313
180.00000000,2215.05224609375
181.00000000,2213.58178710938
182.00000000,3342.70751953125
183.00000000,2213.63134765625
184.00000000,2213.7802734375
185.00000000,2214.30102539062
186.00000000,2278.15844726562
187.00000000,2212.6845703125
188.00000000,2213.54345703125
189.00000000,2214.3935546875
190.00000000,2213.86083984375
191.00000000,2213.45654296875
192.00000000,2213.63671875
193.00000000,2213.09423828125
194.00000000,2211.87255859375
195.00000000,2213.61083984375
196.00000000,2214.228515625
197.00000000,2212.73852539062
198.00000000,2212.7470703125
199.00000000,2212.45141601562
200.00000000,2212.6337890625
201.00000000,2213.35327148438
202.00000000,2211.96484375
203.00000000,2212.82470703125
204.00000000,2211.80078125
205.00000000,2211.69555664062
206.00000000,2211.45825195313
207.00000000,2212.3056640625
208.00000000,2213.07543945313
209.00000000,2212.40258789062
210.00000000,2210.62744140625
211.00000000,2211.501953125
212.00000000,2210.318359375
213.00000000,2210.42602539062
214.00000000,1104.66748046875
215.00000000,196.964828491211
216.00000000,195.982666015625
217.00000000,195.200500488281
218.00000000,195.324890136719
219.00000000,195.393096923828
220.00000000,195.205673217773
221.00000000,195.305694580078
222.00000000,195.407348632813
223.00000000,195.654113769531
224.00000000,194.466217041016
225.00000000,195.247314453125
226.00000000,195.158096313477
227.00000000,196.561096191406
228.00000000,195.18913269043
229.00000000,195.095794677734
230.00000000,195.395782470703
231.00000000,194.715408325195
232.00000000,194.395477294922
233.00000000,195.345077514648
234.00000000,196.281509399414
235.00000000,195.339660644531
236.00000000,1478.97277832031
237.00000000,195.698760986328
238.00000000,195.187118530273
239.00000000,195.365295410156
240.00000000,195.577239990234
241.00000000,196.348831176758
242.00000000,195.86604309082
243.00000000,194.895156860352
244.00000000,196.154067993164
245.00000000,64.4157485961914
246.00000000,65.706184387207
247.00000000,61.599178314209
248.00000000,37.8778381347656
249.00000000,37.2340545654297
250.00000000,37.4083938598633
251.00000000,36.6300621032715
252.00000000,36.9483795166016
253.00000000,39.4721794128418
254.00000000,38.2997741699219
255.00000000,38.3385810852051
256.00000000,38.9477005004883
257.00000000,38.4261627197266
258.00000000,36.3285064697266
259.00000000,37.9709205627441
260.00000000,39.2500915527344
261.00000000,37.9811363220215
262.00000000,37.0420341491699
263.00000000,37.1532592773438
264.00000000,36.8183403015137
265.00000000,36.1645278930664
266.00000000,37.0900917053223
267.00000000,37.6512145996094
268.00000000,37.0190505981445
269.00000000,36.0743560791016
270.00000000,36.1782569885254
271.00000000,36.1680030822754
272.00000000,36.9928588867188
273.00000000,36.5112495422363
274.00000000,37.1053810119629
275.00000000,36.7841339111328
276.00000000,1319.79565429688
277.00000000,36.0271492004395
278.00000000,38.2731590270996
279.00000000,39.1519393920898
280.00000000,39.7150764465332
281.00000000,37.3775062561035
282.00000000,39.3875198364258
283.00000000,38.6007041931152
284.00000000,37.4648513793945
